client_id,default
32879,0.543993351504554
108783,0.5180985826496486
14297,0.12184152077452215
78043,0.7596824855058761
17056,0.2684132132658262
75176,0.5854536211894009
101999,0.24715941422494728
101128,0.5259802496008329
159,0.10432185967495422
94211,0.2391731325135938
2301,0.7477649115213512
105454,0.2683093822347894
18823,0.16829757878265808
79366,0.5679471268714377
83937,0.5281422544947915
24586,0.3040333606294008
34849,0.13901947158587818
43481,0.8913830301027589
89444,0.6879158121724398
9431,0.6721296095778246
54949,0.22778938214982153
66598,0.6545503421450215
86399,0.3302017735568012
61781,0.6328385345526248
23945,0.4095159414382877
107630,0.4874055184659112
76424,0.6409164805340095
3307,0.1519650491502665
7124,0.7142073637589743
35003,0.051763526599090524
85483,0.20186394452179846
81901,0.23863744237607457
107657,0.6567837255431135
12067,0.3156375971202776
18238,0.8482542940373007
99728,0.2158271109138466
100751,0.4537726493884088
105610,0.1733495246250623
39982,0.32411757619992587
82609,0.6463790774558329
105852,0.10733408613784545
51248,0.29153286249087684
56297,0.395094388651187
88565,0.5102087317458452
30092,0.24781940937159805
24166,0.4422644252504815
84096,0.44694588605809804
29934,0.7581404121933621
100917,0.13371775560205185
62921,0.7698660489923215
37109,0.5220062913475505
22175,0.3555916377723018
31660,0.28054390551894015
56030,0.5869391990910608
24370,0.24027472059932659
19148,0.2573430701609638
39545,0.8316109979499915
79426,0.5035805293835494
47648,0.6580658539241224
28762,0.4295481935883968
15603,0.31330005688310114
95904,0.09464281205145725
47900,0.1968946840175708
109296,0.3773665939176441
102821,0.643477347120268
59468,0.4995159703850045
104355,0.24751124073888983
563,0.21270210700497316
75371,0.3324912578673195
22187,0.8011900320733641
35449,0.45631645477205496
14544,0.3381420474120695
90854,0.3621043013895391
101401,0.7906729372979225
38593,0.6757084939849946
28127,0.7571071734754908
19571,0.5292765074952369
36629,0.841329535768983
75990,0.26796124514617087
41363,0.378976758896875
103941,0.14512958275976542
94393,0.5662367294989747
66943,0.049927247544475584
107194,0.2800053782127785
76331,0.45349606106246043
56278,0.7548891856321251
5930,0.3916193971484674
53064,0.5510764617315307
81023,0.07525256010299487
72538,0.7566041963741384
72300,0.5669272306742107
76172,0.18211489244019163
44372,0.6255803437829078
73652,0.2261920104436294
5958,0.4975138006036401
6761,0.164228570185903
107150,0.5578327778638004
14306,0.4777693102118912
71877,0.3118663835413211
20131,0.7008181976674503
90231,0.21013630687868537
25883,0.6202844208667789
30083,0.3662843041145321
88173,0.6175434109359569
89016,0.3190665333581619
44314,0.24180741154271432
83712,0.09439972679003651
25892,0.5708353170861977
1737,0.47873323211283414
16070,0.27835829986360344
87401,0.29015281121777176
8855,0.18086282118031105
33182,0.24052642824063517
89601,0.44781103081024975
39862,0.5030961853230644
50115,0.35619197815905607
71822,0.29301944751790204
12504,0.45076012918620756
57635,0.2538991027103684
20833,0.4858242342434051
63350,0.3861364704703291
20630,0.8392706502609624
68431,0.5609186554617736
183,0.6299419594252899
30811,0.6952460782247446
12534,0.2556697444969941
93713,0.48471858777086146
47811,0.7692769153126867
43042,0.20301608230084628
59935,0.33322704593951835
853,0.5411722279187512
55375,0.21524679176976408
3601,0.5121345724974494
71632,0.44524929702597
78087,0.3784452368683506
67598,0.34499361651421256
3301,0.27883833120940427
102952,0.38105689230723816
1247,0.31682327624201495
25893,0.2667008972544524
66579,0.33180358513073405
27184,0.3574225623026829
81086,0.2917910352663328
15737,0.8070117666687084
8867,0.1431188765470344
30222,0.4232381758636433
29787,0.5045700539319481
102451,0.5647293870926633
36050,0.4008970849950615
35679,0.5185319510337325
34201,0.4791565331322513
24388,0.36137106258648616
51301,0.6394993299898333
50240,0.3028285594947806
60318,0.8679669268821779
98767,0.7633673540048458
50390,0.450524255251966
11169,0.6223581293176864
66402,0.09556310280999776
77437,0.6251446211734127
79751,0.481423490833086
108605,0.4359569119236681
89291,0.516839654029147
70300,0.23663110102788318
11376,0.150164069146335
55900,0.17172838335255383
6819,0.533925154123528
53192,0.5487998525580648
76521,0.23790731806035778
7771,0.41781600808753827
26790,0.5386971820463125
14196,0.3352040072855338
32097,0.0999557731580833
44267,0.457588400310373
44302,0.34374283307721465
19731,0.691848522759643
63794,0.36936667365141246
22201,0.7412385098829664
92298,0.7233704742910768
16758,0.5402283810142408
96813,0.2939030050584662
821,0.49205881112766325
48823,0.5225929259614152
89554,0.5633379269685578
12558,0.3277031316727188
33472,0.38223137751099
94506,0.21932581343168336
15939,0.7192396584976799
99455,0.12281798130864731
9837,0.40411350228930776
24732,0.4507534978328426
78027,0.4015182500734127
68983,0.3796458504733906
59211,0.2816985097811396
20728,0.7500470536475906
71248,0.317783595488843
61692,0.44978157656572393
23717,0.35460637609234286
31592,0.7649088072685581
88497,0.692407496869236
9733,0.33413810374183384
47713,0.22122055818870123
40013,0.2698375722798244
86165,0.3699441618108937
50668,0.584829681840047
71717,0.44660975626490884
9428,0.4194715534511866
3271,0.755113023995169
28113,0.3802157207465373
69210,0.06465626675907177
9519,0.48991901215405054
26421,0.6325165357559482
85544,0.632073930174694
20748,0.12292448599431846
34515,0.18121517189442427
69439,0.1717162620536944
91901,0.6838674092175357
89211,0.4061969333333452
102810,0.2020967637581738
63302,0.43999622437652786
101937,0.1596549088575521
71604,0.35143539445872446
34258,0.5585740795759063
69596,0.34071797473140325
3150,0.4395809678923752
83161,0.6160324673288148
23021,0.3425077160082782
25327,0.4141447324838742
40368,0.5209778749083007
77165,0.8358692793963687
62761,0.2969366627732992
67034,0.2942394289897278
67356,0.35356910775341754
78818,0.6407150065394507
53109,0.6703963626050348
44967,0.516742352985894
89478,0.19689051957176396
96097,0.14369129730194735
29629,0.6252884112690386
52466,0.40239780173595524
106750,0.5867992271687538
50532,0.5655095913921563
33476,0.24986696076239245
78795,0.413127380428666
71986,0.14300119181188306
1743,0.7834857865310816
14805,0.5589042624149617
69271,0.3801265635586433
13564,0.6319670331022064
86060,0.5913672810030861
12729,0.5191885893165998
80321,0.5903570756694645
52718,0.4899946285833352
78568,0.4085010318249445
88499,0.6265810811911807
107292,0.4893901527524009
52619,0.20670146855191043
94088,0.5986556820943311
91877,0.20675448979512362
39704,0.12210296109626795
10743,0.5294611001921935
110117,0.6523152106581545
27887,0.2903817239350174
2334,0.5329143994520835
38587,0.35497750257692434
91519,0.4875768494071791
20597,0.5998868051425407
35957,0.5905095539042465
93806,0.4498515938455127
23466,0.34752829517214284
91543,0.3384752445561993
10214,0.19151268605965815
46865,0.3267183900209718
38145,0.7304812575596656
54465,0.4941668357835202
42101,0.3715036599337072
101720,0.6382287858895376
62217,0.13763086498303406
67340,0.5173055549805673
108029,0.2588392629326875
72886,0.35739289651553713
12086,0.5630175591341419
108478,0.1852323485002811
22664,0.5122054534101741
24184,0.6612185632595895
41651,0.22430329267598265
51648,0.5886987545795374
13736,0.7566719041044996
37187,0.34592983395822663
93772,0.5878364956004557
6692,0.3433053287133658
65518,0.5084489289339138
74139,0.64685476821145
49419,0.39445396100323493
25160,0.730627646700469
109038,0.7091871256130147
66008,0.5654333788816901
85827,0.621191651116944
4257,0.5894036191532235
51292,0.44811229967787597
33523,0.4414082507843159
79170,0.5411691444821909
41567,0.4226448762049597
64105,0.5097328409311987
60284,0.3317077568463422
30196,0.6770504394304049
79294,0.5328428134951101
177,0.681971924238266
93160,0.6258463323283417
25926,0.47320638484554406
85917,0.4532011469567771
99626,0.6660440452074632
62976,0.4591085533264797
92571,0.19503949843090787
17526,0.5562653721136133
106887,0.21425721835230435
63948,0.28130526722415145
44316,0.5540376309829412
102719,0.36218310147747196
57626,0.27819071989507826
61644,0.760918816811006
84213,0.7888946015404827
42578,0.551112617644896
44850,0.5642876232478976
45138,0.43791103569185463
79219,0.5521512775830119
85078,0.6040488062453921
50175,0.6856501804131118
76625,0.2496079018682251
22740,0.3435318084154035
18955,0.2077875843413236
42010,0.1748752809644533
9815,0.43286861580422453
52054,0.22354614074193244
68361,0.4365554612814446
107081,0.2034185793975318
48279,0.16121284864765023
23444,0.3698370646551097
33899,0.18744867780213714
33474,0.3121146369710586
32565,0.5318889596142089
55436,0.39024194849911403
74943,0.8382920541993263
56128,0.6023720139393205
28261,0.6642596159778391
109261,0.28463998437715154
93126,0.4713555092466828
44670,0.6967086073483889
53541,0.48325277094756847
105394,0.7390088539000057
15986,0.7531823412890739
54165,0.39878748627619637
6872,0.567741347920939
47670,0.5079956741676851
66016,0.6431174166222168
14424,0.520983753561175
11373,0.3880154310122661
75813,0.49741968640633505
40714,0.5481393239881146
1279,0.6075477756429979
47040,0.44101684899110166
68122,0.5550698743427125
64918,0.3579694266691635
1296,0.5969867963424081
6603,0.39492828700816734
91378,0.4195847903001716
27138,0.7279089630162143
49035,0.6049036240643171
75275,0.3786267800543893
34253,0.2491590551385807
76794,0.15926922765275361
100680,0.08946934578486386
107107,0.13739914908991516
95236,0.05987127061754578
110004,0.4549908181096008
102347,0.6837488068932788
59845,0.7640996816925507
16234,0.4254619123240467
34192,0.4182856717375372
32469,0.2942905776440334
40501,0.783368560649505
40334,0.32194857921321735
10551,0.8499094347819446
42336,0.2263199443076308
13814,0.5231019395895798
104323,0.13499069150312595
67423,0.30829276009467105
19184,0.5154956593814035
81154,0.6216778012101809
26515,0.8929701386739987
39593,0.5537109001321585
75496,0.6756891742155119
77566,0.7239493699417872
62010,0.2926405330881823
93812,0.1793604280595491
24053,0.6849242555722118
64390,0.45127239285065185
86012,0.5148082923627739
38202,0.554941407910086
52326,0.7132143435797218
27169,0.353398897881154
93931,0.4382221717824358
74379,0.31159204451555483
100309,0.1017120197480373
29892,0.4879730102575655
86478,0.6791403516736757
64910,0.7050254409572683
54892,0.6143361719540841
61204,0.8071610494307407
43860,0.4291949168733292
83295,0.2291677201502682
69280,0.7393165900340388
59213,0.4764947949683598
70627,0.4763552220194079
17643,0.4358049555612282
64719,0.4300794901908292
34646,0.6987445792851975
82401,0.8616428819243641
84785,0.24098147731060346
21968,0.6544612542534595
67372,0.55106487479516
3072,0.3656748627650604
702,0.3805397506156327
40893,0.16821651952926586
70267,0.6808975323670706
30829,0.5410179869462007
54702,0.18329400124890563
103768,0.11741604673423767
87913,0.30945290194585223
6356,0.30028990027275204
29747,0.6387306899598469
25322,0.26356038916045027
39793,0.11270476856684238
67206,0.1808344287009167
52851,0.2366897268669842
55471,0.4680691506059215
39058,0.17461248804709212
12374,0.3396513774265737
49451,0.3161933055156627
67750,0.2755591812503649
44883,0.8252535775587276
43808,0.5419976296929475
83278,0.32784216663284954
100359,0.3987110594534093
62617,0.5528308818662866
105707,0.4497853103246598
98942,0.1926683469292342
79604,0.35715035234287573
39169,0.7124743650278125
8666,0.2662659614840001
49788,0.5298106306728396
14204,0.2548842274529399
16625,0.5070514450292498
92346,0.46556501830756175
95131,0.492862651298712
20150,0.28177569433266975
11948,0.41649430052144515
3285,0.6876382357286327
45081,0.33889754493441926
32490,0.18118124709885366
58311,0.5834105898230844
22257,0.6110679875979659
1809,0.6447800844386389
28474,0.6410020809739824
73799,0.2763754898780586
68856,0.8822627077784528
18961,0.22766105476773157
24150,0.3655942313792926
58090,0.4175515822199883
51486,0.806256655194933
49780,0.6529010005406826
53461,0.08726098155871163
62984,0.3108341306822196
37108,0.4964049015483914
83342,0.5863542574036104
65279,0.3735125745317776
65006,0.6175757202225339
13825,0.6741347384101489
55423,0.47465334300798623
3032,0.3797710632077164
12787,0.6578470623497455
50840,0.3577282717411118
86867,0.23455200133430612
75549,0.17329619847871566
92175,0.3165166304604805
98520,0.5301995211507844
35980,0.29737555523840714
83296,0.17419124933589386
71267,0.7097614010293362
64208,0.4765617395422404
43499,0.5799129187116955
51334,0.9278903524382298
24142,0.11611027298988813
106324,0.29863315055257666
103000,0.29605500128804757
42215,0.23143174650280274
8547,0.36673302575893535
10646,0.48602799001809815
52982,0.3693316179210831
87623,0.2164841082583679
64865,0.3780721933339998
36261,0.16789817195107773
29353,0.19112141775009145
66867,0.8349478370899283
74631,0.8158253868763585
39456,0.3743192467938654
9784,0.4264997505543489
5053,0.2943280354892174
69571,0.4671103589849226
1576,0.14398933083935236
65646,0.10426956721698558
107445,0.6972376553231453
14953,0.3712194221611134
17972,0.7119538398432895
89656,0.33698754690556915
61104,0.23056810268616693
48609,0.6710979813141242
67787,0.15980281882918487
51207,0.2894264705739473
56461,0.6484462669957594
51478,0.49342986121406246
70217,0.08732034313481968
66180,0.3911645417096882
18087,0.5380030993839481
35559,0.2734615007401697
11007,0.6576570484801826
62962,0.17324619163081018
91410,0.7018568677433502
25816,0.583647084155821
64156,0.426018106687194
70616,0.259878127535486
66933,0.7467140281471925
99407,0.42833452504842817
62621,0.5638948259897736
82550,0.5103868767455696
17472,0.5798713093253972
23516,0.30178756471502277
19340,0.6262434454905929
88832,0.26566747671647967
38249,0.22355268323307964
71500,0.20616946134879677
22571,0.8818588733676375
61973,0.3608767875927186
6546,0.4414089968586667
15944,0.4656868103379583
35697,0.3438434728954115
65394,0.5199316813207226
53992,0.6415573378325954
87118,0.4117483327649354
55877,0.49778653898378455
39778,0.39677415334840627
13109,0.2535172644655214
94840,0.520300894063205
39528,0.2058653870063023
74973,0.23291494799398219
801,0.3335481904148719
15001,0.23702646450395085
16671,0.5284978076917988
56114,0.267720063762652
39640,0.6675766414162588
58156,0.6319972122955654
27820,0.4283726719002751
63440,0.4559079217123088
13695,0.44040695200179353
41743,0.5773820903576062
55365,0.44330996102824954
101963,0.26137295319797144
49424,0.4491213462557294
37588,0.04187656871395758
72971,0.21443304662067017
19162,0.7122884584510201
14713,0.6734311014403175
29727,0.36068213162807994
38351,0.7118411770802512
62163,0.20054984061895392
108133,0.45554597725631596
103427,0.2546446090975749
49344,0.574824660206581
77147,0.07747470782126882
66848,0.4761799700560067
36365,0.3533958822440522
13689,0.5485855346187796
8996,0.4911636291581203
55452,0.5427836721703134
47893,0.6034508508556822
26277,0.26238850803756775
62612,0.5746447921705458
29305,0.3439943206440959
76937,0.6331914880786098
22604,0.5846930309684604
106258,0.07569621403646898
92187,0.16838811117308317
55006,0.5756506380480111
24198,0.7575752533518368
17315,0.41778967052578553
92913,0.2719442035351458
107684,0.4937290550642899
20285,0.0928788511489938
65375,0.7039431306536926
70446,0.8160040700768897
36465,0.529650422012569
72582,0.400991148307526
86632,0.6982095952552916
15218,0.5515371250540911
55112,0.6445778387024595
73987,0.6484884011788561
41404,0.19810504851466126
42642,0.5614587298708861
82998,0.802737633046185
103412,0.600790001501535
26335,0.7030533537001826
